Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,predicted_reference_parameter,predicted_validity,diagnosis,operating_regime,isolation_score,twin_reconstruction_error,robust_mahalanobis,rule_range,rule_cross_sensor,rule_rate,rule_frozen,rule_missing,sensor_fault_channels,rule_sensor_residual,twin_residual_Sensor_S1,twin_residual_Sensor_S2,twin_residual_Sensor_S3
TST-0167,31.8268,69.7911,39.2006,23.2588,19.2659,18.1398,,49.1798,29.24167935833335,Valid,corrupted_record,0,0.49619004922485277,0.05804094534918312,5.1639784965017785,False,False,False,False,True,,False,0.3202383066282531,0.9580711719470324,
TST-0313,31.984,103.9042,30.1441,32.3614,21.6564,21.0795,26.7784,39.7729,47.992993341666605,Valid,genuine_new_regime,1,0.5913022545578591,8.542689135441787e-05,13.659542631703228,False,False,False,False,False,,False,2.658546158917034,1.3957351749837188,1.48898721321133
TST-0105,9.1839,23.9608,37.1302,33.8431,6.2038,6.8954,7.9787,49.1978,14.02538062916668,Valid,normal,2,0.5436231498592766,4.933858202439743e-08,10.650394687347589,False,False,False,False,False,,False,0.22400963596213186,0.828836767727819,0.23178929571568802
TST-0104,25.1518,58.5964,25.5949,36.0975,15.9758,14.817,20.335,29.8962,20.906250583333335,Valid,normal,1,0.4655666287382882,3.288482519504589e-05,5.7157766080186825,False,False,False,False,False,,False,1.0860776877217722,0.7059217877482927,0.25419799509184354
TST-0045,28.9489,83.3721,40.7141,25.3166,18.7208,18.383,23.7453,64.5864,35.679661791666625,Valid,normal,1,0.4790179564609792,1.5580167910120388e-05,7.978582292156937,False,False,False,False,False,,False,0.5868671033126809,0.07890112810263761,0.13431880431126147
TST-0289,16.163,107.2593,23.834,9.7187,13.6806,15.2232,16.2027,57.1252,44.8513628791667,Valid,normal,0,0.4999795127404134,7.354885924120913e-06,5.584058024397089,False,False,False,False,False,,False,0.4709982716607283,1.5586037140234275,0.36552931677979134
TST-0048,24.2808,63.8492,37.0923,37.6131,15.7549,15.3942,20.1458,37.8754,27.052053358333367,Valid,normal,0,0.43588627115725725,1.1695413670357147e-05,2.257031829559491,False,False,False,False,False,,False,0.37295886414875756,0.40436424995264414,0.5341379483766228
TST-0110,17.6361,52.1512,35.5657,19.1301,11.5861,11.9157,14.7651,44.8691,18.597568047916653,Valid,normal,2,0.4248764508721008,3.847665474041947e-05,1.2578097003352444,False,False,False,False,False,,False,0.2748752861257671,0.8964870330471272,0.07120581012127404
TST-0037,23.8678,102.2678,28.4244,27.8679,14.2703,13.8133,21.5493,37.6753,42.21450202738096,Valid,sensor_error,0,0.47099756209814786,0.016665209830793365,3.765678540283961,False,False,False,False,False,"Sensor_S1,Sensor_S2",True,11.78078761846446,14.423631568495553,0.8491628007888631
TST-0305,23.876,25.1723,29.688,53.4562,13.6811,11.9802,18.1529,51.3542,18.534134837499984,Valid,normal,2,0.48493379356098687,8.892475639653888e-07,3.2622358171405534,False,False,False,False,False,,False,1.2873343140699007,0.769214438600606,0.9583566239920045
TST-0240,24.8665,84.9655,32.4409,56.9997,17.0566,16.8657,21.3945,38.0132,32.53263670833338,Valid,normal,0,0.46909255928399535,7.220191002353188e-06,5.284664771311347,False,False,False,False,False,,False,0.19009499822464437,1.1673785547646065,0.05606104686058378
TST-0155,22.3982,81.841,45.0517,43.0984,15.9808,16.5287,19.8772,39.2784,33.992504062499954,Valid,normal,0,0.4774544036294103,3.353060183549145e-05,4.609782131042836,False,False,False,False,False,,False,1.7835110965513823,1.77411437640154,1.4687460833269477
TST-0119,21.4829,109.4141,39.3748,47.9987,17.0936,18.3126,20.9424,49.3286,52.812098908333326,Valid,normal,0,0.4876905445256191,4.152435132735154e-06,5.341614810289359,False,False,False,False,False,,False,2.6782630553209175,1.568122533700752,2.4142320975419977
TST-0295,11.1999,76.9108,32.0316,40.1671,9.9929,11.6305,11.661,52.5182,23.556196952083337,Valid,normal,0,0.4585033713158273,3.088784009665004e-05,3.0158938631355827,False,False,False,False,False,,False,0.16322264802036887,0.1669452170981954,0.5402361592887459
TST-0229,24.0988,30.2592,35.1652,17.3277,13.4571,11.856,18.0257,52.0449,18.617319885119038,Valid,normal,2,0.4469161938313636,2.324175171098895e-06,1.8739472761855924,False,False,False,False,False,,False,0.40192976927408686,1.4569675000188682,0.0922635649248381
TST-0106,27.8899,39.0658,34.1406,45.3573,16.3451,14.5827,21.403,62.8932,21.128746104166684,Valid,normal,1,0.4555031067593072,9.179505527661119e-06,4.147042225923833,False,False,False,False,False,,False,1.791643378680557,1.6321925572752913,1.3771492725208732
TST-0052,14.9172,16.6382,40.491,40.8098,8.6402,8.1441,11.7673,43.1567,15.89953047499999,Valid,normal,2,0.49650355819420994,1.743761544314612e-06,7.245719878075073,False,False,False,False,False,,False,0.08604804679092738,0.2906219662564601,0.5133845407444878
TST-0276,31.3213,19.1904,41.5709,45.9848,9.5361,13.9864,22.1323,33.2518,20.71786182499999,Valid,sensor_error,2,0.5495334857657238,0.2539604808687066,8.164110265683071,False,False,False,False,False,Sensor_S1,True,27.417089810563386,0.7683986078257942,0.2486064856872261
TST-0216,13.335,68.3965,30.3267,35.954,10.4274,11.6912,12.6355,,22.00061531249999,Valid,corrupted_record,0,0.4291478518347204,3.6336771159209215e-05,2.1237534782691663,False,False,False,False,True,,False,0.3627830199490989,0.14256299564443323,0.4367004889571191
TST-0208,24.7456,35.0884,44.2474,11.0521,13.8781,13.0182,18.4598,68.3721,20.40826674583332,Valid,normal,2,0.4788380109532297,7.789138629925886e-05,6.70066324956199,False,False,False,False,False,,False,0.48092480970034585,0.4013280920713084,0.013713650336921096
TST-0188,29.904,52.0431,25.4967,38.7562,17.7343,15.8966,23.1896,47.1751,21.74205579166668,Valid,normal,1,0.4771177493691522,8.79419473441503e-05,5.10524133543705,False,False,False,False,False,,False,0.5933890720526053,0.026053311756446502,0.9660275734587118
TST-0145,27.748,105.4224,33.1717,37.2873,19.7082,19.9779,24.1663,58.7069,48.95130632083335,Valid,normal,1,0.50310759494732,1.7148391929673383e-05,8.9330654007034,False,False,False,False,False,,False,1.7733212488274106,1.3680811825245742,1.202020544874685
TST-0039,28.8366,45.5531,35.8252,9.948,16.547,15.2398,21.508,46.342,21.633844154761913,Valid,normal,1,0.4667003655061044,8.729615213190083e-06,3.53123425136314,False,False,False,False,False,,False,0.4115237997509,0.7605689651050936,0.2797923076097935
TST-0173,19.5068,59.0677,24.8748,35.4256,13.073,12.9891,16.6625,37.6838,18.980105666666656,Valid,normal,2,0.4540799019509117,0.00013886306666525773,2.9682583976021935,False,False,False,False,False,,False,0.5850655589008744,0.27187211903176045,0.26369455265765385
TST-0082,23.017,51.9584,32.5362,45.7827,14.6302,13.6698,18.7146,61.1538,20.09779360416667,Valid,normal,2,0.4476404418498197,7.307064177145749e-05,2.0958080079689756,False,False,False,False,False,,False,1.5192727706018687,0.5286339400652162,1.123856904274917
TST-0296,29.7412,88.1261,35.2366,50.2439,19.4904,18.8016,24.5876,47.8634,36.67593478630953,Valid,normal,1,0.4759481892960674,1.314172955968454e-07,7.572231110275621,False,False,False,False,False,,False,0.31504941617889004,0.8628240442146875,0.16615417435774052
TST-0297,8.7693,98.6309,19.4155,13.3733,9.8811,12.3778,11.1197,50.1294,34.230832266666745,Valid,normal,0,0.5327472103408986,5.3544364105275214e-05,8.968162453249231,False,False,False,False,False,,False,0.34820972483997975,1.0362586538652347,0.27690150698111177
TST-0125,16.8055,33.8729,37.7834,41.9457,10.6377,10.3782,14.1325,68.4621,17.563074749999984,Valid,normal,2,0.4565163672804585,4.366857530181558e-05,5.692320910133283,False,False,False,False,False,,False,0.763783950239397,1.324492111313616,1.2772567650575584
TST-0199,27.3589,60.0954,31.5213,14.3123,16.3744,15.2603,13.0569,54.1732,21.21951245416667,Valid,sensor_error,0,0.4687895094174857,0.061134846286855817,2.654551695663356,False,False,False,False,False,Sensor_S3,True,1.4461483539660547,1.4283846893397725,19.717910932160052
TST-0330,30.6134,43.9267,32.1821,19.7523,17.2037,15.2548,22.3296,61.3117,21.59851977083335,Valid,normal,1,0.4747020636762216,1.4228866002787027e-05,4.765135381742061,False,False,False,False,False,,False,0.6143115183624221,0.5044088905366892,0.8253133145730593
TST-0133,10.3435,94.0338,40.8492,16.9888,9.8412,12.6917,11.4227,68.9057,36.17669446249994,Valid,normal,0,0.5003615124583053,0.00015181396737423472,7.680603439051226,False,False,False,False,False,,False,2.4104275921913327,0.9431279772824976,1.6146922603692262
TST-0175,19.3812,85.4756,34.3524,24.4221,14.4051,15.3588,17.6406,36.5486,31.271220270833346,Valid,normal,0,0.4428326040977318,2.191663452469598e-06,2.1393223759710804,False,False,False,False,False,,False,0.3164269392956012,0.07747414590568966,0.03170408626042318
TST-0270,23.6199,103.9838,30.9081,33.1999,17.2209,18.0284,20.9906,48.1107,45.47951922916667,Valid,normal,0,0.4586123251655638,2.2735639960536632e-05,4.132998188158875,False,False,False,False,False,,False,0.15306373194665282,0.45713091414788787,0.03402850831228175
TST-0255,15.5867,40.6229,38.8442,13.6329,9.78,10.01,12.497,42.6867,17.393452013888876,Valid,normal,2,0.45494795851975833,4.147799758279273e-06,4.274482175902892,False,False,False,False,False,,False,1.0043717678442767,0.6721016317811669,0.7662069752206486
TST-0025,11.4553,17.2843,33.0048,28.8634,6.8286,6.5492,9.1718,42.9803,13.736902937499988,Valid,normal,2,0.5350654509062455,6.025022119351179e-06,10.266699961196313,False,False,False,False,False,,False,0.6052560254494025,0.7025407239477425,0.5887311122378854
TST-0073,9.3587,28.1815,29.7948,52.0175,6.7397,7.0497,8.7426,61.1604,13.876771199404766,Valid,normal,2,0.545370848086759,1.9539956872835976e-06,11.981039683849978,False,False,False,False,False,,False,0.9734732961799692,0.4868569567562957,0.8692617066813053
TST-0077,22.4631,53.5989,36.6661,53.9745,14.1256,13.7597,17.9785,48.9487,20.593056579166664,Valid,normal,2,0.44742926767228275,1.5842877621152237e-06,1.5531335299855453,False,False,False,False,False,,False,0.18973595684522573,1.0161683408659383,0.042105356844446405
TST-0293,12.7692,42.7613,22.7509,24.196,8.6002,8.7241,10.7962,48.2949,14.747820979166672,Valid,normal,2,0.47893531319398835,8.072970116315975e-07,7.488722832208723,False,False,False,False,False,,False,0.5726186470873579,1.3691913906757198,0.42073219763969755
TST-0212,26.2137,81.7557,40.9103,33.0369,26.8678,17.5383,22.0792,55.2768,34.41680326249995,Invalid,sensor_error,0,0.5050483086817528,0.45659936077787505,12.455251901847026,False,False,False,False,False,Sensor_S1,True,36.09290085717186,0.06705623019734366,0.27814007839556076
TST-0081,10.0298,30.2069,35.2365,8.2074,6.5669,7.0809,8.6565,37.844,14.035569178571434,Valid,normal,2,0.5423704655690064,1.8610694856525813e-05,11.677720272347308,False,False,False,False,False,,False,0.06730713207919306,0.30421159355791955,0.39368656411218184
TST-0328,26.7307,17.5436,40.0392,51.4167,14.3568,12.2623,19.5747,36.3566,19.750272737499973,Valid,normal,1,0.506302463710928,3.568899444825031e-05,5.506876895878588,False,False,False,False,False,,False,0.3013764084497972,0.2575222970018361,0.10493677510066632
TST-0290,26.1734,101.2701,45.6656,54.7046,18.6301,19.2058,15.5017,29.1733,47.2501872791667,Valid,sensor_error,0,0.5591835286424421,0.05666054023070748,12.05357987755479,False,False,False,False,False,Sensor_S3,True,0.2832217825229993,0.1637394796250377,17.896157682010628
TST-0337,11.9415,51.5186,39.9015,15.5897,8.8002,9.6896,11.0252,53.2647,17.44541985000002,Valid,normal,2,0.4535241009301515,1.4272774155376072e-05,5.210152133141782,False,False,False,False,False,,False,0.25127094167180164,0.279977344606524,0.019906715080296507
TST-0171,10.0358,82.3185,23.8752,49.7964,9.5046,11.0765,11.1063,50.4016,23.212359187500013,Valid,normal,0,0.5039352797061103,1.0480424326295622e-05,6.448454964467497,False,False,False,False,False,,False,1.3353595552511068,1.6813657459896831,1.0961074648991145
TST-0057,12.7639,82.9347,40.0968,44.1266,11.2377,13.0175,13.2985,54.3475,29.584518654166676,Valid,normal,0,0.43712744822506444,4.42263378449905e-05,2.659784611131474,False,False,False,False,False,,False,0.5749802782255514,0.5219402497392206,0.16607151632277634
TST-0284,21.8755,53.156,29.7641,23.898,14.0951,13.3352,18.0134,56.1625,19.566430979166682,Valid,normal,2,0.4430482529338734,4.0181403620006185e-05,1.115043899365425,False,False,False,False,False,,False,1.4073268387783435,0.3891668430160532,1.0009809159669263
TST-0063,25.9357,68.1804,27.7991,32.279,13.4661,11.0461,20.9,57.6919,23.07481615416665,Valid,sensor_error,1,0.4738490260007101,0.00985141079716901,2.646974300760859,False,False,False,False,False,"Sensor_S1,Sensor_S2",True,12.131116215673298,16.79469187412548,0.44044103426836634
TST-0022,10.3023,62.2974,37.2519,46.4694,9.0342,10.312,11.0204,55.6008,19.444508791666678,Valid,normal,2,0.4590782789653624,1.5836226554823782e-05,4.754025938408004,False,False,False,False,False,,False,0.9408584808398849,0.398308824497818,0.8263127632507314
TST-0044,18.4584,30.2291,42.0081,21.0071,10.7508,10.1894,14.041,48.47,17.786386604166633,Valid,normal,2,0.4546318035148054,7.433994185762121e-05,3.630274568234082,False,False,False,False,False,,False,0.6162004894820104,0.424450007598742,0.45736462953501916
TST-0035,10.9896,80.6186,28.3674,33.9445,9.9445,11.836,11.7472,33.1429,24.04248332291663,Valid,normal,0,0.4729518566473039,7.993011781093205e-05,5.630799731608908,False,False,False,False,False,,False,0.7565473899417169,0.07671425401182598,0.25850828407271587
TST-0258,27.3576,101.1171,30.0031,41.0031,19.0953,19.0595,1.0,56.9227,43.62526111666664,Invalid,sensor_error,0,0.5260530840338701,0.4992562862736086,12.950577022697727,False,False,False,False,False,Sensor_S3,True,0.6719028610792771,0.4625985823784028,53.81127802698359
TST-0334,29.8743,68.3123,29.0157,58.4944,18.7796,17.5912,24.1211,62.3234,26.587419770833332,Valid,normal,1,0.4982244377084621,9.175699103434093e-05,8.672424541316543,False,False,False,False,False,,False,0.6889252387065836,1.0629947742022539,0.7929133796787066
TST-0018,21.9708,79.8333,26.5954,54.7186,15.6423,15.9162,19.4837,,26.52585868750004,Valid,corrupted_record,0,0.4608832103893974,9.157273478693054e-05,3.512964974140466,False,False,False,False,True,,False,1.1252217152835393,1.1933570355738483,1.1668661617638465
TST-0321,31.8348,31.0589,29.7162,53.5234,17.6018,14.9593,23.3575,,21.537672645833325,Valid,corrupted_record,1,0.5196884252446867,6.984525525988161e-06,6.049534278001221,False,False,False,False,True,,False,1.173977450461177,0.6426274184750272,1.1129225938445095
TST-0282,12.6265,28.3503,32.0378,13.5307,8.1213,7.9882,10.6893,35.0643,14.826184479166656,Valid,normal,2,0.5031349932010977,8.977683878660013e-06,8.945308309172203,False,False,False,False,False,,False,0.29551658830682354,0.02323569773625756,0.66018184748944
TST-0142,24.4029,103.876,32.2259,40.6423,17.9763,18.732,1.0,63.0537,45.475971812499985,Invalid,sensor_error,0,0.5086627967070886,0.4253869075855751,12.722476344752748,False,False,False,False,False,Sensor_S3,True,1.108077525924648,0.7797852573968599,49.895942813549496
TST-0312,13.6986,63.0807,42.6143,12.9984,9.9835,11.2856,12.4626,46.178,23.005238379166684,Valid,normal,2,0.4491579091569769,3.907130874901945e-05,4.072695338988874,False,False,False,False,False,,False,1.562564648848931,0.6093227048365445,0.6297367965938562
TST-0101,21.4245,47.0835,48.0441,5.5271,12.736,12.7862,16.5078,49.843,21.266496766666656,Valid,normal,2,0.49325679850277104,1.732196269116056e-05,5.263421832942726,False,False,False,False,False,,False,1.0995915301668484,0.4276737832672788,0.6892714470229234
TST-0134,10.7522,61.401,27.9301,57.5273,9.2689,25.0,11.5499,31.7095,19.7558370875,Invalid,sensor_error,2,0.5505689563256546,0.1545184486676913,16.812129941520034,False,False,False,False,False,Sensor_S2,True,1.0481459623781928,49.40549664473779,1.5473676841986197
TST-0287,9.876,90.2362,37.8947,19.0225,10.0901,12.6031,11.8235,48.1931,32.79291748333333,Valid,normal,0,0.46727656177569804,1.9875184996115007e-05,3.615485758159405,False,False,False,False,False,,False,0.05481738463966716,0.14200024362927283,0.2097022143149824
TST-0153,22.0117,90.6799,23.2379,41.9199,15.9492,16.3111,19.6566,54.5225,33.67011501666672,Valid,normal,0,0.46801068292488257,6.263003361954428e-05,4.418497110692684,False,False,False,False,False,,False,0.1582332867857841,0.7326214527659994,0.14716999817462076
TST-0299,29.8383,80.4976,28.726,51.0128,19.3876,18.3795,24.224,54.6427,30.589043145833372,Valid,normal,1,0.48396279666362974,7.404923833123655e-05,7.749149602355709,False,False,False,False,False,,False,0.759471912421334,0.2049404567120488,0.0935010651668883
TST-0204,9.9266,71.9916,35.228,58.1512,9.591,11.1827,11.5297,47.9728,23.252908870833334,Valid,normal,0,0.48992818119091663,2.549498288034069e-06,4.9447277409016515,False,False,False,False,False,,False,1.5318371127113755,1.3396570496576625,1.299430064907053
TST-0090,28.5598,23.5194,29.2333,43.4217,15.8313,13.2633,21.1838,49.6635,19.82724329583332,Valid,normal,1,0.47664337086954833,4.180002628429954e-06,3.706746770688779,False,False,False,False,False,,False,1.0282122793266069,0.37020161171003135,1.350554575344989
TST-0186,21.1734,82.0971,44.7944,43.1473,15.2694,15.6734,18.8305,61.4984,33.25465610416662,Valid,genuine_new_regime,0,0.47034425302351907,0.0002451376905524964,4.255024163248609,False,False,False,False,False,,False,0.31733762816454486,0.4133357416889304,0.13001542202149552
TST-0209,29.0905,103.0428,37.9276,26.3163,19.767,19.9521,24.7294,58.8807,48.67812734166665,Valid,normal,1,0.5076742613658092,7.472681624490247e-05,9.423803990833532,False,False,False,False,False,,False,0.6542406722326649,0.4125301504665807,0.2589527821956501
TST-0130,8.3642,81.6007,20.3386,9.2012,8.2267,10.3095,9.2334,77.7716,22.119106937500007,Valid,normal,0,0.5801943396784406,4.030980396341641e-05,17.07436017262208,False,False,False,False,False,,False,2.4576213694756976,2.207108574883585,2.3467152771104134
TST-0224,29.74,42.5642,45.34,16.7172,16.7172,15.3069,22.0589,,22.911962854166653,Valid,corrupted_record,1,0.4854417814931561,1.819840673060845e-05,5.389491183899449,False,False,False,False,True,,False,0.5761383589333731,0.6868624102583052,0.2506141588927349
TST-0302,31.0175,42.4886,51.247,15.5516,17.4218,15.7522,22.9485,57.7194,26.322724229166674,Valid,normal,1,0.5256386254974106,4.908515828497377e-05,9.892323428791846,False,False,False,False,False,,False,0.25910512635950944,1.2024858453414782,0.12308512920696738
TST-0118,12.3252,43.2701,29.0204,38.9482,8.5913,8.9931,10.7785,58.5363,15.319805479166671,Valid,normal,2,0.47073299511573313,5.754446656755473e-07,6.10611326173392,False,False,False,False,False,,False,0.3531488774170014,0.2516467469138258,0.4306587522812283
TST-0292,25.703,42.723,32.8205,28.6994,15.2019,13.7774,19.8668,47.9171,20.34731325000002,Valid,normal,1,0.438484147212119,1.4514027116436734e-06,1.160675988492665,False,False,False,False,False,,False,0.9224188449307889,0.11148893378809084,0.759521222709752
TST-0345,17.8784,65.2896,31.6423,15.7488,12.2564,12.5849,15.3558,,22.149008854166663,Valid,corrupted_record,0,0.43295362944002785,3.972853653709012e-06,1.0363753851165773,False,False,False,False,True,,False,0.9394101273526054,1.556765306395503,0.2288621182500922
TST-0108,10.3765,33.4567,55.0,26.4809,7.3981,8.5469,9.8893,53.09,19.381291962500008,Valid,normal,2,0.5197970651545298,1.7808037436051546e-05,14.457623258793735,False,False,False,False,False,,False,1.164085918904135,2.9337381855914324,2.0128536631517076
TST-0071,10.0703,51.4114,28.3965,40.3729,8.1904,8.9815,10.1598,32.8634,15.521245424999984,Valid,normal,2,0.4986526562038379,2.883178006484615e-07,8.544277230339533,False,False,False,False,False,,False,0.24321477540963204,0.5549642343955565,0.4269557115062927
TST-0053,17.0118,21.374,32.1689,35.6557,9.9851,9.0219,13.2231,40.1055,16.079047654166626,Valid,normal,2,0.4729867953422246,4.242922946421082e-05,4.889147665591482,False,False,False,False,False,,False,0.05745908085353808,0.09114481455927861,0.07637048589628755
TST-0273,16.6724,36.9277,34.6792,37.6874,10.4239,10.2024,13.3485,58.0047,17.130849362499983,Valid,normal,2,0.4394988962152543,1.6921331714410178e-05,3.0620107713595575,False,False,False,False,False,,False,0.12584531603626187,0.31295785120394304,0.5399438997005478
TST-0300,15.0446,29.9576,20.143,47.8715,9.7323,9.1814,12.7509,70.8449,15.441882583333333,Valid,normal,2,0.5238357119659344,5.467283705130688e-05,12.039830860001807,False,False,False,False,False,,False,1.9560778715717493,0.5616976070216012,1.6027525376785081
TST-0148,17.4409,49.9649,40.9076,45.8603,11.7999,11.8916,15.2228,59.2108,19.61288134583332,Valid,normal,2,0.4502156790578109,2.2934671897192415e-07,2.716232441874399,False,False,False,False,False,,False,0.6138171211271856,0.8097275695421997,0.7639429410560109
TST-0347,28.5501,95.5623,27.3384,28.2493,19.3258,19.1001,23.7984,25.0317,39.54694517499999,Valid,normal,1,0.5112082889883282,1.3120366924589543e-05,12.529415826054635,False,False,False,False,False,,False,0.13166099826750133,0.23036166704423933,0.40725934847951645
TST-0146,30.8349,65.6703,34.5678,45.3679,18.9534,17.6116,24.3619,55.5507,28.30703012916664,Valid,normal,1,0.4779408040488126,3.231644938856698e-06,6.0871683353636525,False,False,False,False,False,,False,0.24431493246261307,0.38814449536857826,0.20116809740725336
TST-0241,25.534,25.3205,28.2218,41.9074,13.794,11.8136,18.3605,56.8376,18.602492120833336,Valid,normal,1,0.4843167630700182,1.7647421303335326e-05,3.263021268369626,False,False,False,False,False,,False,1.5364809694670658,1.7976234282509922,1.1435194574116525
TST-0096,13.0997,53.7274,28.6738,59.9207,9.979,10.1807,12.3702,70.4197,17.094276133333345,Valid,normal,2,0.508455591238618,8.134914587909686e-05,8.964274309142558,False,False,False,False,False,,False,0.9299438013658451,1.1012227550227867,0.4895356870231199
TST-0220,31.2861,50.8522,32.6734,55.8644,18.436,16.6598,23.6991,48.4526,22.936206673611103,Valid,normal,1,0.5018500255283532,1.511229040089319e-05,6.120835725363704,False,False,False,False,False,,False,1.0434097337679833,1.3182606250657556,0.20144777101130398
TST-0174,27.1204,58.3611,39.9083,11.0185,16.3579,15.4925,20.8677,54.7287,22.65583587083332,Valid,normal,1,0.45436464840441065,5.5677507027971585e-05,3.3817354656858227,False,False,False,False,False,,False,0.5665505192576201,0.2534096512173655,0.4876310413704545
TST-0246,11.7561,33.6913,30.9259,35.3395,7.9728,7.8426,10.4144,12.9395,14.802470870833325,Valid,genuine_new_regime,2,0.5319663762499169,1.581447341758658e-05,17.8957463137325,False,False,False,False,False,,False,0.47929867409957544,1.0238894685357467,0.7269744611116978
TST-0136,24.9164,19.2097,35.4669,42.342,13.7191,11.7538,18.3569,63.1217,18.708365797619038,Valid,normal,2,0.47524337504043795,2.41883160788179e-05,4.0238332254124085,False,False,False,False,False,,False,0.4332534553870274,0.5507259403114645,0.03016920833947502
TST-0109,22.8915,57.4844,42.5352,22.8177,14.6662,14.4878,18.7776,42.1177,21.67831683333332,Valid,normal,2,0.43899414215712124,1.7927810678606107e-06,2.094203515489044,False,False,False,False,False,,False,1.4936726433862972,1.971560360880341,1.2993932110412723
TST-0040,14.7637,96.0084,40.8136,5.8276,12.4107,14.5962,14.9326,37.478,37.59381670833332,Valid,normal,0,0.4907927832102352,7.917698773851594e-05,4.864171473267672,False,False,False,False,False,,False,1.3313691973081148,0.013896733440793828,0.4535937485321723
TST-0043,29.7179,30.8604,34.2778,44.8228,6.7572,14.4345,21.6607,66.4151,20.09606487083334,Valid,sensor_error,2,0.5308141580856561,0.496092447218981,7.820696645596003,False,False,False,False,False,Sensor_S1,True,36.8677015799718,0.6259141159326697,0.1400482890211702
TST-0181,28.8456,90.5052,33.4862,18.3769,18.9472,18.7166,23.405,39.4581,37.12560920000002,Valid,normal,1,0.4702628396157823,3.828780803868118e-05,7.034538802400052,False,False,False,False,False,,False,0.8241788878470054,0.22813359666269445,1.2442374111325993
TST-0268,18.656,38.4975,35.5444,10.827,11.029,10.5944,14.4496,58.9728,17.440184552083334,Valid,normal,2,0.45588804856519644,1.1937823163668415e-05,3.475983534977222,False,False,False,False,False,,False,1.1640536085436888,0.5566270765259848,0.17934969416318744
TST-0253,12.7284,26.8435,39.1229,52.1745,8.4501,8.5118,11.1421,52.6342,16.065159937499985,Valid,normal,2,0.4890372901071149,1.9660369438843233e-06,7.217899582283058,False,False,False,False,False,,False,1.3553023602686716,1.5637942138096521,1.1882049709040994
TST-0017,28.1174,70.69,23.8586,30.4145,17.621,16.7709,22.4914,36.5497,25.641061557738077,Valid,normal,1,0.47777527110945267,0.00019488028341512706,6.546890462961743,False,False,False,False,False,,False,0.7271343565120392,0.3981972352084633,0.09404428127627036
TST-0201,30.6308,52.4703,34.6056,51.7352,18.2051,16.413,23.5239,55.3617,22.95208927916668,Valid,normal,1,0.48136710342293515,2.486516095795864e-05,5.418089202778547,False,False,False,False,False,,False,0.9587192710892322,0.3583631633669206,0.5222377406326639
TST-0129,13.4397,55.981,25.0731,30.6312,10.1822,10.6946,12.6235,46.0088,17.031594962500023,Valid,normal,0,0.4431779313223751,2.07502040191349e-11,3.914369025968727,False,False,False,False,False,,False,1.2552556012319687,0.15260799398987013,0.9208694044811391
TST-0068,22.86,102.7691,40.2981,48.4695,17.0916,18.4242,20.9185,53.2535,46.45951939166664,Valid,normal,0,0.4789161592739214,8.850431957335169e-05,5.369107974654557,False,False,False,False,False,,False,0.14576145147868003,1.535901122549863,0.283338039697195
TST-0161,13.9637,15.8295,40.1118,30.3191,7.6979,7.4892,10.0314,43.5016,15.207639975,Valid,normal,2,0.5070464030787791,6.677892932421065e-05,8.676666506596296,False,False,False,False,False,,False,2.204436153552247,1.0823363626706166,2.1641071884018777
TST-0298,22.9874,56.7055,35.7883,31.8943,14.3595,13.6506,28.8747,51.7209,20.97368457500001,Valid,sensor_error,0,0.5020911411974086,0.10464533509599801,3.9180226315581166,False,False,False,False,False,Sensor_S3,True,0.10500678815319592,0.6777170168702976,25.346628438776506
TST-0094,8.8296,106.0483,34.378,7.013,10.0688,12.9497,11.2431,25.8039,43.71821007916672,Valid,normal,0,0.5683846743544754,7.577529212801734e-06,10.396276292198547,False,False,False,False,False,,False,0.70574003274711,0.2646629078831066,0.5049924649550837
TST-0336,24.6004,65.6635,39.1935,39.1454,15.5421,15.2575,30.8454,53.6234,27.469239125000037,Valid,sensor_error,0,0.5127665092070086,0.12225294852064293,6.294456871616766,False,False,False,False,False,Sensor_S3,True,1.5718100483293376,1.0374908712466284,25.61477249073496
TST-0149,11.9021,64.7199,29.309,14.5109,9.7655,10.832,11.5928,53.4014,20.62652253125001,Valid,normal,0,0.45026534826795633,0.00013511071828069214,4.066198910597582,False,False,False,False,False,,False,0.4986445415835336,0.25564569847422647,0.03138874562817495
TST-0191,22.612,106.303,34.3839,31.4304,17.1821,18.1618,20.6,53.0328,48.54580422083334,Valid,normal,0,0.46296181171033174,0.00010477929519909724,4.0469764785034625,False,False,False,False,False,,False,1.0693533576472178,0.3289823063642837,0.27715870001704074
TST-0032,28.5326,15.5381,22.4604,42.9337,14.8943,12.2152,19.9971,58.1586,18.944421450000007,Valid,normal,1,0.5176386542767293,4.579963362740565e-05,6.744194262265811,False,False,False,False,False,,False,1.3560833754356536,1.128917840280111,1.1875921906633997
TST-0054,13.3607,48.433,35.1757,7.8378,8.9099,9.7208,11.1973,32.4668,16.89228183333334,Valid,normal,2,0.4822177847126138,3.2788967746443763e-05,7.469821847648047,False,False,False,False,False,,False,1.8773030903261676,0.8399165834352725,1.3527008673141616
